,Q22,tweet,value
7442,Male," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7443,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",5.0
7444,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",4.0
7445,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7446,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",4.0
7447,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7448,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7449,Male," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7450,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7451,Male," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",3.0
7452,Male," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",1.0
7453,Male," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",4.0
7454,Male," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",5.0
7455,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",5.0
7456,Female," January 15, 2022 Minke whales bycatch in a set net off the coast of Taiji, Wakayama This set net was accused all over the world of killing minke whales in bycatch of minke whales last year. May be killed again tomorrow .",4.0
7457,Female, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,4.0
7458,Female, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,3.0
7459,Male, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,3.0
7460,Male, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,1.0
7461,Male, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,3.0
7462,Male, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,4.0
7463,Male, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,2.0
7464,Female, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,3.0
7465,Female, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,2.0
7466,Male, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,4.0
7467,Male, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,2.0
7468,Female, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,4.0
7469,Female, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,4.0
7470,Female, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,4.0
7471,Female, How does this lawsuit work. People can just not use facebook. Is sharing cat photos to the largest audience possible a right.,3.0
7472,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",4.0
7473,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",4.0
7474,Female,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",5.0
7475,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",5.0
7476,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",4.0
7477,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",4.0
7478,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",2.0
7479,Female,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",4.0
7480,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",4.0
7481,Female,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",5.0
7482,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",1.0
7483,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",3.0
7484,Female,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",3.0
7485,Male,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",4.0
7486,Female,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",2.0
7487,Female,"Wanna boost your Twitter followers, likes, impression and retweets Check us out  We support multiple social media platforms like Twitter, Facebook, Instagram, YouTube, and much much more Cheap and fast.",3.0
7488,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",3.0
7489,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",3.0
7490,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",3.0
7491,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",3.0
7492,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",2.0
7493,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",4.0
7494,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",4.0
7495,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",2.0
7496,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",3.0
7497,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",1.0
7498,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",3.0
7499,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",2.0
7500,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",2.0
7501,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",5.0
7502,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",4.0
7503,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",4.0
7504,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",4.0
7505,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",1.0
7506,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",4.0
7507,Male,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",4.0
7508,Female,"1st CHIT of the New Year at 859pm Winner's Bar and Grill 34540 Harper Ave, Clinton Twp, MI 48035 Website Call to save your tablebooth 586 7919050 Can't wait to see YOU Next CHIT Jan 29th .",2.0
7509,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",4.0
7510,Female,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",4.0
7511,Female,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",4.0
7512,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",2.0
7513,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",2.0
7514,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",4.0
7515,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",4.0
7516,Female,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",2.0
7517,Female,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",5.0
7518,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",3.0
7519,Female,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",5.0
7520,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",3.0
7521,Female,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",3.0
7522,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",4.0
7523,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",2.0
7524,Male,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",2.0
7525,Female,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",2.0
7526,Female,"This is why I don't invite anyone out anymore , put out an open invite on my Facebook inviting anyone to come join me for a drink or two ....not one person came I'm disappointed but not surprised.",3.0
7527,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,4.0
7528,Female, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,3.0
7529,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,5.0
7530,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,1.0
7531,Female, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,2.0
7532,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,3.0
7533,Female, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,3.0
7534,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,4.0
7535,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,3.0
7536,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,4.0
7537,Female, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,4.0
7538,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,1.0
7539,Female, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,3.0
7540,Female, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,5.0
7541,Male, Bishop Apostle Brian Tamaki is the de facto Prime Minister of New Zealand. Here he is .,2.0
7542,Male," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",3.0
7543,Female," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",4.0
7544,Female," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",2.0
7545,Male," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",4.0
7546,Male," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",3.0
7547,Female," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",3.0
7548,Female," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",2.0
7549,Male," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",5.0
7550,Male," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",4.0
7551,Male," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",2.0
7552,Male," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",4.0
7553,Female," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",4.0
7554,Female," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",2.0
7555,Male," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",3.0
7556,Female," Sorry mate This was the same issue i had with my metamask wallet, but it was resolved immediately after i wrote to their instant Support team using the form below. I think you should write to them too ..Goodluck. .",3.0
7557,Male,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",4.0
7558,Male,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",1.0
7559,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",3.0
7560,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",1.0
7561,Male,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",4.0
7562,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",1.0
7563,Male,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",4.0
7564,Male,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",3.0
7565,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",1.0
7566,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",3.0
7567,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",5.0
7568,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",2.0
7569,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",5.0
7570,Male,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",3.0
7571,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",3.0
7572,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",3.0
7573,Male,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",4.0
7574,Female,"So long as the wizards of the east and west think that the Wizard of Oz lives in the Emerald City, they wont attack it. My job here is done. No Please stay here forever and become the king of this country, Sir Oz.",2.0
7575,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",3.0
7576,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",4.0
7577,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",1.0
7578,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",1.0
7579,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",4.0
7580,Male,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",4.0
7581,Male,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",5.0
7582,Male,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",1.0
7583,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",3.0
7584,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",5.0
7585,Male,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",3.0
7586,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",5.0
7587,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",4.0
7588,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",4.0
7589,Male,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",2.0
7590,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",5.0
7591,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",4.0
7592,Male,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",2.0
7593,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",2.0
7594,Male,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",5.0
7595,Male,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",4.0
7596,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",1.0
7597,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",1.0
7598,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",4.0
7599,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",5.0
7600,Female,"If I just focus and think about it, I'm sure I'll be able to find the answer. All right, I'm going to do it.",3.0
7601,Female," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",3.0
7602,Female," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",2.0
7603,Male," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",3.0
7604,Male," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",5.0
7605,Male," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",2.0
7606,Female," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",5.0
7607,Male," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",4.0
7608,Male," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",4.0
7609,Male," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",1.0
7610,Male," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",3.0
7611,Female," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",4.0
7612,Male," Seems to me they too think May 29th 2020 was an insurrection against the White House and the president. If not, then why build the walls .",4.0
7613,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",4.0
7614,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",5.0
7615,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",3.0
7616,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",1.0
7617,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",3.0
7618,Female,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",2.0
7619,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",1.0
7620,Female,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",4.0
7621,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",5.0
7622,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",3.0
7623,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",3.0
7624,Female,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",2.0
7625,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",2.0
7626,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",5.0
7627,Female,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",4.0
7628,Male,"Some believe that just by naming BTS they think they are ARMY, I know that some people don't, but to those who do, what's up BTStwt BTS.",1.0
7629,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",3.0
7630,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",5.0
7631,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",4.0
7632,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",5.0
7633,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",3.0
7634,Female," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",2.0
7635,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",2.0
7636,Female," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",3.0
7637,Male," they should allow you to change the difficulty, I'd consider switching to the hardest later on in the game when you get more tools to fight enemies but NOP, you're locked in with that difficulty. I do think the second to hardest difficulty is perfect though..",4.0
