,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
7302,41-50,Female,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," Thanks, we cover many emergency situations, gear in one place  flexible options. Other Kits for sale are for 1 or 4 ppl, our kits can be for any from 1  6. All products for sale individually, can customise a Kit with extras, or build one from scratch. Any questions, just ask. .",3.0
7303,51-60,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Very concerned," Thanks, we cover many emergency situations, gear in one place  flexible options. Other Kits for sale are for 1 or 4 ppl, our kits can be for any from 1  6. All products for sale individually, can customise a Kit with extras, or build one from scratch. Any questions, just ask. .",1.0
7304,41-50,Female,Master's degree,Self-employed,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," Thanks, we cover many emergency situations, gear in one place  flexible options. Other Kits for sale are for 1 or 4 ppl, our kits can be for any from 1  6. All products for sale individually, can customise a Kit with extras, or build one from scratch. Any questions, just ask. .",2.0
7305,41-50,Male,Master's degree,Employee,Agree,Strongly agree,Agree,Agree,Agree,Very concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",4.0
7306,41-50,Male,Master's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Very concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",4.0
7307,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,A little concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",5.0
7308,51-60,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Somewhat concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",3.0
7309,31-40,Female,Bachelor's degree,Self-employed,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",3.0
7310,51-60,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",3.0
7311,31-40,Female,Master's degree,Employee,Agree,Agree,Disagree,Disagree,Agree,Very concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",2.0
7312,26-30,Female,"8th Up to 12th grade, no diploma",Employee,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Somewhat concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",5.0
7313,26-30,Female,"8th Up to 12th grade, no diploma",Self-employed,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,A little concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",3.0
7314,51-60,Male,Bachelor's degree,Self-employed,Agree,Agree,Agree,Agree,Agree,Somewhat concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",4.0
7315,31-40,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Very concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",4.0
7316,41-50,Male,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Strongly agree,Agree,A little concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",1.0
7317,41-50,Female,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",4.0
7318,31-40,Male,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Very concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",2.0
7319,51-60,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Very concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",4.0
7320,26-30,Female,High school graduate with diploma,Employee,Agree,Agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",4.0
7321,51-60,Female,High school graduate with diploma,Employee,Agree,Agree,Neither agree nor disagree,Agree,Disagree,A little concerned," What would be the consequences in worst case Expelling us from university Then let them do that, as there would be no goodness in remaining at a place exhibiting such enmity towards Islam anyway, and what an honour to make sacrifices for the sake of Allah..",3.0
7322,26-30,Female,Bachelor's degree,Self-employed,Agree,Agree,Agree,Agree,Agree,Somewhat concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",2.0
7323,31-40,Male,High school graduate with diploma,Self-employed,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",2.0
7324,41-50,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",1.0
7325,18-25,Male,Bachelor's degree,Employee,Strongly Disagree,Strongly agree,Strongly Disagree,Strongly Disagree,Strongly agree,Not at all concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",4.0
7326,31-40,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly Disagree,Neither agree nor disagree,Agree,Very concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",4.0
7327,26-30,Female,High school graduate with diploma,Self-employed,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Not at all concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",3.0
7328,18-25,Female,Master's degree,Employee,Agree,Agree,Agree,Strongly agree,Agree,Somewhat concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",2.0
7329,51-60,Female,Bachelor's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",5.0
7330,51-60,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Agree,Strongly agree,Somewhat concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",5.0
7331,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Disagree,Agree,Neither agree nor disagree,Very concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",4.0
7332,31-40,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Strongly agree,Somewhat concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",3.0
7333,51-60,Female,Bachelor's degree,Employee,Strongly agree,Disagree,Disagree,Disagree,Agree,Very concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",2.0
7334,41-50,Female,Master's degree,Self-employed,Agree,Strongly agree,Agree,Agree,Strongly agree,Very concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",3.0
7335,18-25,Female,Bachelor's degree,Employee,Agree,Strongly agree,Disagree,Agree,Strongly agree,Somewhat concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",5.0
7336,41-50,Female,Master's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Very concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",3.0
7337,31-40,Female,Master's degree,Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,A little concerned," no, your ETH is returned to your wallet and you can place a higher bid or become a certified LOSER .",2.0
7338,31-40,Female,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Agree,Agree,Somewhat concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,4.0
7339,41-50,Male,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Agree,Agree,A little concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,2.0
7340,41-50,Female,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,3.0
7341,41-50,Female,Bachelor's degree,Self-employed,Neither agree nor disagree,Agree,Agree,Agree,Strongly agree,A little concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,3.0
7342,41-50,Female,Bachelor's degree,Self-employed,Disagree,Neither agree nor disagree,Agree,Agree,Agree,Somewhat concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,4.0
7343,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Somewhat concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,4.0
7344,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Agree,Strongly agree,Agree,Very concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,3.0
7345,31-40,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Agree,Agree,Somewhat concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,3.0
7346,31-40,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Strongly Disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Somewhat concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,3.0
7347,26-30,Female,High school graduate with diploma,Employee,Agree,Disagree,Agree,Neither agree nor disagree,Agree,A little concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,2.0
7348,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Very concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,5.0
7349,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Very concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,1.0
7350,51-60,Male,Associate degree,Employee,Strongly agree,Neither agree nor disagree,Agree,Disagree,Disagree,Very concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,1.0
7351,41-50,Female,Bachelor's degree,Self-employed,Strongly agree,Agree,Agree,Agree,Strongly agree,Somewhat concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,5.0
7352,51-60,Female,Associate degree,Employee,Agree,Disagree,Agree,Strongly agree,Agree,A little concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,1.0
7353,41-50,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned,it wasn't going to happen anyway. the sex playlist i prepared was just snobbism on repeat in the first place. wait where are you going.,4.0
7354,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly Disagree,Strongly Disagree,Disagree,Very concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",3.0
7355,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,A little concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",1.0
7356,31-40,Male,Bachelor's degree,Employee,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,A little concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",2.0
7357,51-60,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Somewhat concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",3.0
7358,18-25,Male,Bachelor's degree,Employee,Strongly Disagree,Strongly agree,Strongly Disagree,Strongly Disagree,Strongly agree,Not at all concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",5.0
7359,26-30,Female,Master's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Very concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",1.0
7360,41-50,Male,Associate degree,A homemaker,Strongly agree,Disagree,Strongly agree,Disagree,Agree,A little concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",3.0
7361,26-30,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Agree,Agree,A little concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",3.0
7362,31-40,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,Disagree,A little concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",3.0
7363,26-30,Male,Bachelor's degree,Employee,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Disagree,Very concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",4.0
7364,41-50,Male,Master's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,Somewhat concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",4.0
7365,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Neither agree nor disagree,Agree,Very concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",4.0
7366,31-40,Female,"8th Up to 12th grade, no diploma",Self-employed,Neither agree nor disagree,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Very concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",2.0
7367,41-50,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",3.0
7368,41-50,Male,Master's degree,Employee,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",2.0
7369,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Disagree,Disagree,Disagree,Somewhat concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",1.0
7370,26-30,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,Strongly agree,Very concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",1.0
7371,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat concerned," Get your facts right before trying to be clever. At the time, April 30th last year, people were banned from socialising inside with someone from another household. This took place in Durham at Mary Foy's constituency office..",2.0
7372,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,A little concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",4.0
7373,26-30,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Strongly agree,Very concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",2.0
7374,31-40,Male,Bachelor's degree,Employee,Agree,Strongly agree,Strongly Disagree,Disagree,Disagree,Very concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",1.0
7375,31-40,Female,Master's degree,Employee,Strongly agree,Agree,Disagree,Agree,Neither agree nor disagree,Very concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",3.0
7376,26-30,Female,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Agree,Strongly agree,Strongly agree,A little concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",2.0
7377,31-40,Female,"8th Up to 12th grade, no diploma",Self-employed,Neither agree nor disagree,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Very concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",3.0
7378,41-50,Male,Master's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Very concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",3.0
7379,41-50,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Somewhat concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",3.0
7380,41-50,Female,Bachelor's degree,Self-employed,Strongly agree,Agree,Agree,Agree,Strongly agree,Somewhat concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",3.0
7381,51-60,Female,Associate degree,Employee,Agree,Disagree,Agree,Strongly agree,Agree,A little concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",5.0
7382,51-60,Female,High school graduate with diploma,Employee,Agree,Agree,Neither agree nor disagree,Agree,Disagree,A little concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",2.0
7383,26-30,Female,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",3.0
7384,41-50,Female,Associate degree,Employee,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Agree,Agree,Somewhat concerned,"EmojilessWordle 211 46 Line 1 1st correct but in the wrong place. Line 2 2nd and 4th perfect, but 1st and 5th in the wrong place. Line 3 2nd, 3rd, 4th and 5th perfect. Line 4 Won.",4.0
7385,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",3.0
7386,31-40,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Strongly agree,Strongly agree,Agree,A little concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",4.0
7387,41-50,Female,High school graduate with diploma,Self-employed,Agree,Strongly agree,Disagree,Neither agree nor disagree,Agree,Very concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",4.0
7388,18-25,Female,Bachelor's degree,Employee,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Somewhat concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",1.0
7389,26-30,Female,Bachelor's degree,Self-employed,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",1.0
7390,18-25,Female,High school graduate with diploma,Employee,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",5.0
7391,26-30,Male,Bachelor's degree,Self-employed,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,A little concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",3.0
7392,31-40,Male,Bachelor's degree,Employee,Agree,Strongly agree,Strongly Disagree,Disagree,Disagree,Very concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",2.0
7393,18-25,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",4.0
7394,26-30,Male,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Somewhat concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",3.0
7395,51-60,Male,Master's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",4.0
7396,41-50,Female,Master's degree,Employee,Agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",2.0
7397,41-50,Male,Master's degree,Employee,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",3.0
7398,41-50,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",3.0
7399,31-40,Male,Bachelor's degree,Out of work but not currently looking for work,Agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",4.0
7400,51-60,Female,High school graduate with diploma,Employee,Agree,Agree,Neither agree nor disagree,Agree,Disagree,A little concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",3.0
7401,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Not at all concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",2.0
7402,26-30,Female,Bachelor's degree,Employee,Agree,Agree,Disagree,Agree,Disagree,Very concerned," Hello, yes there is engineering work taking place that weekend which means buses will replace trains as all the lines will be closed..",3.0
7403,18-25,Male,High school graduate with diploma,Self-employed,Strongly agree,Disagree,Strongly Disagree,Neither agree nor disagree,Agree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,1.0
7404,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,3.0
7405,18-25,Female,Master's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,5.0
7406,26-30,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Strongly agree,Disagree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,2.0
7407,26-30,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Disagree,Disagree,Neither agree nor disagree,A little concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,4.0
7408,51-60,Female,Master's degree,Employee,Strongly agree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,2.0
7409,41-50,Male,Master's degree,Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,4.0
7410,18-25,Female,High school graduate with diploma,Employee,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,3.0
7411,41-50,Male,Bachelor's degree,Self-employed,Strongly agree,Agree,Neither agree nor disagree,Disagree,Strongly agree,Very concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,4.0
7412,26-30,Female,"8th Up to 12th grade, no diploma",Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,A little concerned,Dulles Decathlon is the Academic Decathlon district champs This was our 16th consecutive first place finish Next stop Regionals in 2 weeks then STATE next month .,3.0
