,0,1
942,[0.4682427],[0.4]
943,[0.7798506],[1.]
944,[0.6702085],[0.8]
945,[0.73992765],[1.]
946,[0.62245756],[0.6]
947,[0.5789578],[0.6]
948,[0.72960967],[0.8]
949,[0.76019096],[0.6]
950,[0.6860733],[0.6]
951,[0.7249047],[0.6]
952,[0.77627885],[1.]
953,[0.4614503],[0.4]
954,[0.590882],[0.8]
955,[0.6291798],[0.4]
956,[0.60934865],[0.8]
957,[0.60550594],[0.6]
958,[0.7358635],[0.8]
959,[0.48144293],[0.6]
960,[0.55542517],[0.6]
961,[0.4922757],[0.4]
962,[0.73553],[0.8]
963,[0.70966506],[0.6]
964,[0.7276176],[0.8]
965,[0.728909],[0.8]
966,[0.6214557],[0.6]
967,[0.4310979],[0.4]
968,[0.58133227],[0.6]
969,[0.5014324],[0.4]
970,[0.32572794],[0.4]
971,[0.5213575],[0.6]
972,[0.6387561],[0.8]
973,[0.57531005],[0.6]
974,[0.73764396],[0.6]
975,[0.7119661],[0.6]
976,[0.54977936],[0.6]
977,[0.452623],[0.6]
978,[0.6693226],[0.6]
979,[0.61556494],[0.8]
980,[0.46245712],[0.2]
981,[0.6286322],[0.8]
982,[0.7106981],[0.8]
983,[0.53454775],[0.6]
984,[0.5029232],[0.4]
985,[0.70961785],[0.8]
986,[0.43996233],[0.4]
987,[0.4179144],[0.4]
988,[0.4252402],[0.4]
989,[0.58611083],[0.6]
990,[0.78071505],[0.8]
991,[0.69639105],[0.6]
992,[0.8115447],[0.8]
993,[0.7791332],[1.]
994,[0.58221215],[0.8]
995,[0.6400567],[0.6]
996,[0.38327265],[0.4]
997,[0.47682112],[0.4]
998,[0.73404014],[0.8]
999,[0.47455668],[0.4]
1000,[0.7754476],[1.]
1001,[0.7780055],[0.8]
1002,[0.762076],[0.8]
1003,[0.82303274],[1.]
1004,[0.3926941],[0.4]
1005,[0.6946028],[0.8]
1006,[0.7372234],[0.8]
1007,[0.7665887],[1.]
1008,[0.44686875],[0.4]
1009,[0.49439108],[0.4]
1010,[0.7732295],[0.8]
1011,[0.73917747],[0.8]
1012,[0.793807],[0.8]
1013,[0.7893183],[1.]
1014,[0.7418282],[0.6]
1015,[0.7462823],[0.8]
1016,[0.78019845],[0.8]
1017,[0.70733297],[0.6]
1018,[0.32012916],[0.4]
1019,[0.4704913],[0.4]
1020,[0.5686447],[0.4]
1021,[0.7487726],[0.8]
1022,[0.33767164],[0.4]
1023,[0.77073467],[1.]
1024,[0.3237063],[0.2]
1025,[0.34991035],[0.2]
1026,[0.5134069],[0.6]
1027,[0.76152027],[1.]
1028,[0.6044946],[0.6]
1029,[0.54002595],[0.6]
1030,[0.43221563],[0.4]
1031,[0.46389621],[0.4]
1032,[0.7183369],[0.8]
1033,[0.52336663],[0.6]
1034,[0.39134842],[0.6]
1035,[0.55399024],[0.6]
1036,[0.68922186],[0.8]
1037,[0.6184325],[0.6]
1038,[0.65323156],[0.8]
1039,[0.7692267],[0.8]
1040,[0.78685683],[1.]
1041,[0.8032687],[0.8]
1042,[0.36701334],[0.2]
1043,[0.49851397],[0.4]
1044,[0.74789715],[1.]
1045,[0.5291033],[0.6]
1046,[0.7370291],[1.]
1047,[0.47015816],[0.4]
1048,[0.63224417],[0.8]
1049,[0.51041055],[0.4]
1050,[0.56449836],[0.6]
1051,[0.67684424],[0.6]
1052,[0.76255226],[0.8]
1053,[0.49830505],[0.4]
1054,[0.7906816],[1.]
1055,[0.51649976],[0.4]
1056,[0.70242155],[0.8]
1057,[0.7543298],[0.8]
1058,[0.5148261],[0.6]
1059,[0.53175646],[0.4]
1060,[0.7184598],[0.6]
1061,[0.58169293],[0.6]
1062,[0.71858615],[0.8]
1063,[0.7516144],[0.8]
1064,[0.4067308],[0.4]
1065,[0.44550124],[0.4]
1066,[0.3198846],[0.2]
1067,[0.6122539],[0.6]
1068,[0.5213575],[0.6]
1069,[0.52912724],[0.4]
1070,[0.38160852],[0.4]
1071,[0.7352308],[0.8]
1072,[0.44753283],[0.4]
1073,[0.7556428],[0.8]
1074,[0.5412618],[0.4]
1075,[0.33139402],[0.2]
1076,[0.7063773],[0.8]
1077,[0.7781116],[0.8]
1078,[0.3659644],[0.2]
1079,[0.3587184],[0.2]
1080,[0.7486123],[1.]
1081,[0.74408585],[1.]
1082,[0.7181874],[0.8]
1083,[0.41809112],[0.2]
1084,[0.48730767],[0.6]
1085,[0.3503063],[0.2]
1086,[0.5114083],[0.6]
1087,[0.46062768],[0.4]
1088,[0.41905057],[0.4]
1089,[0.45012692],[0.6]
1090,[0.6706537],[0.6]
1091,[0.70928067],[0.4]
1092,[0.629564],[0.8]
1093,[0.56129056],[0.6]
1094,[0.605337],[0.8]
1095,[0.70416737],[0.8]
1096,[0.3509884],[0.4]
1097,[0.4883367],[0.2]
1098,[0.474401],[0.6]
1099,[0.78175247],[0.8]
1100,[0.45044178],[0.4]
1101,[0.71791637],[0.8]
1102,[0.7332827],[1.]
1103,[0.37610185],[0.4]
1104,[0.8398852],[1.]
1105,[0.43942195],[0.4]
1106,[0.5108385],[0.6]
1107,[0.51386595],[0.4]
1108,[0.5213575],[0.6]
1109,[0.7093522],[1.]
1110,[0.6723088],[1.]
1111,[0.52998716],[0.4]
1112,[0.46850657],[0.6]
1113,[0.5888516],[0.6]
1114,[0.5267734],[0.4]
1115,[0.3517489],[0.2]
1116,[0.69132185],[0.8]
1117,[0.74413955],[0.8]
1118,[0.749568],[1.]
1119,[0.5347836],[0.6]
1120,[0.3816207],[0.2]
1121,[0.5502582],[0.6]
1122,[0.7245327],[0.6]
1123,[0.6775631],[0.6]
1124,[0.34314024],[0.2]
1125,[0.75456274],[0.8]
1126,[0.6568004],[0.6]
1127,[0.35244462],[0.2]
1128,[0.40644038],[0.4]
1129,[0.32778507],[0.2]
1130,[0.7174748],[1.]
1131,[0.6481019],[0.6]
1132,[0.36722702],[0.4]
1133,[0.6412668],[0.6]
1134,[0.5528564],[0.6]
1135,[0.3198582],[0.2]
1136,[0.7393528],[1.]
1137,[0.6502722],[0.4]
1138,[0.6578609],[0.6]
1139,[0.6482142],[0.8]
1140,[0.5009274],[0.6]
1141,[0.63292176],[0.6]
1142,[0.5421186],[0.6]
1143,[0.371316],[0.2]
1144,[0.52942103],[0.6]
1145,[0.7226374],[0.6]
1146,[0.6290084],[0.6]
1147,[0.5372511],[0.6]
1148,[0.7043703],[0.8]
1149,[0.48079765],[0.4]
1150,[0.5378412],[0.6]
1151,[0.6833181],[0.8]
1152,[0.77042556],[0.8]
1153,[0.6129385],[0.6]
1154,[0.7205014],[0.8]
1155,[0.3487611],[0.4]
1156,[0.3787298],[0.4]
1157,[0.67989725],[0.6]
1158,[0.47846118],[0.4]
1159,[0.5736644],[0.8]
1160,[0.68581086],[0.6]
1161,[0.589989],[0.6]
1162,[0.76841736],[0.6]
1163,[0.5527775],[0.6]
1164,[0.71939135],[0.8]
1165,[0.6815071],[0.6]
1166,[0.40447187],[0.4]
1167,[0.65011024],[0.6]
1168,[0.71422803],[1.]
1169,[0.43300164],[0.6]
1170,[0.7711221],[1.]
1171,[0.54151773],[0.6]
1172,[0.5699116],[0.6]
1173,[0.32768795],[0.2]
1174,[0.4507512],[0.2]
1175,[0.73301643],[0.8]
1176,[0.5213575],[0.4]
1177,[0.65829504],[0.8]
1178,[0.3827112],[0.4]
1179,[0.56076443],[0.8]
1180,[0.7120482],[0.6]
1181,[0.60458803],[0.4]
1182,[0.7099578],[0.8]
1183,[0.7222882],[0.8]
1184,[0.47148418],[0.4]
1185,[0.6062938],[0.6]
1186,[0.5196228],[0.6]
1187,[0.67336726],[0.8]
1188,[0.52207124],[0.6]
1189,[0.5497828],[0.8]
1190,[0.4513796],[0.4]
1191,[0.7484659],[1.]
1192,[0.9117067],[1.]
1193,[0.3911876],[0.2]
1194,[0.45089456],[0.4]
1195,[0.5444988],[0.6]
1196,[0.8362426],[1.]
1197,[0.46689224],[0.4]
1198,[0.31651428],[0.2]
1199,[0.35689354],[0.2]
1200,[0.59723586],[0.6]
1201,[0.34347525],[0.4]
1202,[0.7654891],[0.8]
1203,[0.35334998],[0.4]
1204,[0.48857552],[0.6]
1205,[0.6623326],[0.8]
1206,[0.33842352],[0.2]
1207,[0.32223594],[0.2]
1208,[0.38035735],[0.4]
1209,[0.6254973],[0.6]
1210,[0.5485637],[0.6]
1211,[0.77456915],[1.]
1212,[0.53702843],[0.6]
1213,[0.39972743],[0.6]
1214,[0.72947586],[0.8]
1215,[0.714157],[0.8]
1216,[0.546895],[0.4]
1217,[0.5319995],[0.6]
1218,[0.7892014],[0.8]
1219,[0.69162685],[0.6]
1220,[0.42380172],[0.4]
1221,[0.7519275],[0.8]
1222,[0.46885464],[0.6]
1223,[0.6836934],[0.6]
1224,[0.5296575],[0.6]
1225,[0.7744416],[1.]
1226,[0.46730268],[0.4]
1227,[0.77137923],[0.8]
1228,[0.8458088],[0.8]
1229,[0.438181],[0.2]
1230,[0.78027844],[1.]
1231,[0.34907272],[0.4]
1232,[0.55213714],[0.6]
1233,[0.6877657],[0.6]
1234,[0.47979084],[0.6]
1235,[0.7935342],[1.]
1236,[0.8294116],[1.]
1237,[0.76743543],[1.]
1238,[0.53640676],[0.4]
1239,[0.71068674],[0.8]
1240,[0.43277615],[0.4]
1241,[0.37014735],[0.2]
1242,[0.42733017],[0.4]
1243,[0.41649008],[0.4]
1244,[0.7222674],[0.4]
1245,[0.7478696],[0.8]
1246,[0.66539943],[0.6]
1247,[0.47415054],[0.4]
1248,[0.5229487],[0.6]
1249,[0.55179167],[0.6]
1250,[0.3821994],[0.4]
1251,[0.39677316],[0.4]
1252,[0.7275438],[1.]
1253,[0.59788436],[0.4]
1254,[0.74387515],[1.]
1255,[0.482819],[0.6]
1256,[0.39501047],[0.4]
1257,[0.68039554],[0.8]
1258,[0.7718917],[0.8]
1259,[0.7832528],[1.]
1260,[0.6681515],[0.8]
1261,[0.7128523],[0.8]
1262,[0.63998866],[0.6]
1263,[0.6172745],[0.6]
1264,[0.42073333],[0.4]
1265,[0.34337863],[0.2]
1266,[0.7138287],[0.8]
1267,[0.7145923],[0.6]
1268,[0.45985898],[0.4]
1269,[0.41550666],[0.4]
1270,[0.5638435],[0.6]
1271,[0.6066787],[0.6]
1272,[0.50617605],[0.6]
1273,[0.6005065],[0.6]
1274,[0.3662048],[0.2]
1275,[0.46207467],[0.4]
1276,[0.4839686],[0.4]
1277,[0.43325427],[0.4]
1278,[0.3190942],[0.2]
1279,[0.4865855],[0.4]
1280,[0.31750482],[0.2]
1281,[0.5860955],[0.8]
1282,[0.3392601],[0.4]
1283,[0.314397],[0.2]
1284,[0.42359892],[0.4]
1285,[0.4412092],[0.4]
1286,[0.6636834],[1.]
1287,[0.6012011],[0.6]
1288,[0.42372924],[0.2]
1289,[0.5926842],[0.6]
1290,[0.60643816],[0.8]
1291,[0.7683213],[1.]
1292,[0.3119106],[0.2]
1293,[0.8077867],[0.8]
1294,[0.37202403],[0.4]
1295,[0.56483495],[0.6]
1296,[0.7240282],[1.]
1297,[0.33966067],[0.2]
1298,[0.4280912],[0.4]
1299,[0.52975625],[0.4]
1300,[0.940421],[1.]
1301,[0.35204744],[0.2]
1302,[0.3593073],[0.4]
1303,[0.33045468],[0.2]
1304,[0.8496162],[1.]
1305,[0.8691825],[1.]
1306,[0.41601604],[0.4]
1307,[0.46103334],[0.2]
1308,[0.7702807],[0.8]
1309,[0.75663245],[0.8]
1310,[0.82590806],[0.8]
1311,[0.7379482],[0.8]
1312,[0.71929204],[0.8]
1313,[0.7210047],[0.8]
1314,[0.44282433],[0.4]
1315,[0.72672033],[0.8]
1316,[0.45837843],[0.6]
1317,[0.51741177],[0.4]
1318,[0.69917053],[0.8]
1319,[0.7210672],[0.4]
1320,[0.6843265],[0.8]
1321,[0.72064435],[0.8]
1322,[0.7397608],[0.8]
1323,[0.74367803],[1.]
1324,[0.3091874],[0.2]
1325,[0.7403102],[1.]
1326,[0.7902204],[0.8]
1327,[0.3884309],[0.4]
1328,[0.526876],[0.4]
1329,[0.452104],[0.4]
1330,[0.452104],[0.4]
1331,[0.37276658],[0.4]
1332,[0.44054636],[0.4]
1333,[0.80605197],[1.]
1334,[0.2846902],[0.4]
1335,[0.6541205],[0.8]
1336,[0.45562854],[0.4]
1337,[0.8009895],[1.]
1338,[0.456055],[0.4]
1339,[0.5849649],[0.8]
1340,[0.44668868],[0.4]
1341,[0.5920018],[0.6]
1342,[0.7354135],[1.]
1343,[0.5795715],[0.4]
1344,[0.7692319],[0.8]
1345,[0.4632637],[0.4]
1346,[0.75282043],[0.6]
1347,[0.46155247],[0.4]
1348,[0.4044165],[0.4]
1349,[0.47556332],[0.4]
1350,[0.72258866],[0.8]
1351,[0.654016],[1.]
1352,[0.57499444],[0.4]
1353,[0.47431633],[0.4]
1354,[0.31201836],[0.2]
1355,[0.7064206],[0.6]
1356,[0.43104547],[0.4]
1357,[0.46291053],[0.4]
1358,[0.660031],[0.8]
1359,[0.52627003],[0.6]
1360,[0.39181504],[0.4]
1361,[0.49421364],[0.4]
1362,[0.3210391],[0.2]
1363,[0.7348627],[1.]
1364,[0.7744776],[0.8]
1365,[0.75863516],[1.]
1366,[0.5280608],[0.6]
1367,[0.50226825],[0.4]
1368,[0.8087759],[1.]
1369,[0.40899724],[0.2]
1370,[0.73082906],[0.6]
1371,[0.5466412],[0.6]
1372,[0.37034464],[0.4]
1373,[0.717495],[0.8]
1374,[0.5706064],[0.6]
1375,[0.71856105],[0.8]
1376,[0.5956901],[0.8]
1377,[0.6413491],[0.4]
1378,[0.44412905],[0.4]
1379,[0.5160152],[0.4]
1380,[0.6839049],[0.6]
1381,[0.55269754],[0.6]
1382,[0.7836597],[0.8]
1383,[0.44753277],[0.6]
1384,[0.3256306],[0.4]
1385,[0.72752136],[0.8]
1386,[0.7425981],[1.]
1387,[0.4126979],[0.4]
1388,[0.31558675],[0.4]
1389,[0.7829775],[0.8]
1390,[0.73084545],[0.6]
1391,[0.5426001],[0.6]
1392,[0.8165699],[1.]
1393,[0.2994627],[0.2]
1394,[0.39205447],[0.4]
1395,[0.49017859],[0.6]
1396,[0.37381956],[0.2]
1397,[0.75353795],[0.8]
1398,[0.4444876],[0.6]
1399,[0.74478126],[1.]
1400,[0.62095886],[0.6]
1401,[0.49962738],[0.6]
1402,[0.7133822],[0.6]
1403,[0.28480598],[0.2]
1404,[0.7535633],[1.]
1405,[0.44015926],[0.4]
1406,[0.4062761],[0.2]
1407,[0.7289417],[1.]
1408,[0.6701851],[0.8]
1409,[0.50945956],[0.6]
1410,[0.35790116],[0.2]
1411,[0.72554106],[0.8]
1412,[0.49945194],[0.6]
1413,[0.6478832],[0.8]
1414,[0.66203165],[0.6]
1415,[0.76608527],[0.8]
1416,[0.6553526],[0.6]
1417,[0.38000906],[0.2]
1418,[0.73132676],[0.6]
1419,[0.4595842],[0.6]
1420,[0.55503875],[0.6]
1421,[0.7169723],[0.8]
1422,[0.5597148],[0.2]
1423,[0.4499253],[0.6]
1424,[0.7255504],[0.8]
1425,[0.6778511],[0.8]
1426,[0.6230899],[0.8]
1427,[0.7108435],[0.8]
1428,[0.76682156],[1.]
1429,[0.74272585],[0.8]
1430,[0.48566395],[0.4]
1431,[0.56867623],[0.6]
1432,[0.30724078],[0.2]
1433,[0.3691691],[0.2]
1434,[0.49123162],[0.6]
1435,[0.5481856],[0.6]
1436,[0.35201892],[0.2]
1437,[0.5921499],[0.8]
1438,[0.7729998],[0.8]
1439,[0.69515216],[0.6]
1440,[0.6822015],[0.8]
1441,[0.32183814],[0.2]
1442,[0.718009],[1.]
1443,[0.56665564],[0.6]
1444,[0.46280274],[0.4]
1445,[0.6130814],[0.6]
1446,[0.41854423],[0.2]
1447,[0.7716154],[1.]
1448,[0.7142596],[0.6]
1449,[0.6215859],[0.6]
1450,[0.56886446],[0.6]
1451,[0.64415246],[0.6]
1452,[0.3191636],[0.2]
1453,[0.68897915],[0.6]
1454,[0.49912816],[0.6]
1455,[0.5702715],[0.6]
1456,[0.71363556],[1.]
1457,[0.5213575],[0.6]
1458,[0.3789322],[0.4]
1459,[0.6900345],[0.6]
1460,[0.7364568],[0.8]
1461,[0.34624985],[0.2]
1462,[0.43833315],[0.4]
1463,[0.7337824],[0.8]
1464,[0.7211349],[0.8]
1465,[0.7974095],[1.]
1466,[0.43818012],[0.4]
1467,[0.7295232],[0.8]
1468,[0.82565534],[1.]
1469,[0.73008674],[0.8]
1470,[0.5923258],[0.6]
1471,[0.5726475],[0.8]
1472,[0.5194279],[0.4]
1473,[0.59923],[0.6]
1474,[0.71396214],[0.8]
1475,[0.7853904],[1.]
1476,[0.54344666],[0.4]
1477,[0.76564896],[0.8]
1478,[0.6126028],[0.6]
1479,[0.5213575],[0.4]
1480,[0.7195386],[0.8]
1481,[0.55003846],[0.6]
1482,[0.7663367],[0.8]
1483,[0.5472634],[0.6]
1484,[0.58660054],[0.6]
1485,[0.44604924],[0.4]
1486,[0.6784332],[0.6]
1487,[0.86677575],[0.8]
1488,[0.70622593],[0.8]
1489,[0.48826802],[0.6]
1490,[0.5213575],[0.6]
1491,[0.30801862],[0.2]
1492,[0.5461842],[0.4]
1493,[0.8655792],[1.]
1494,[0.41662374],[0.4]
1495,[0.6713273],[0.6]
1496,[0.71194726],[0.8]
1497,[0.7871908],[0.8]
1498,[0.71751183],[0.8]
1499,[0.5114099],[0.4]
1500,[0.71313673],[0.6]
1501,[0.32135624],[0.2]
1502,[0.797878],[0.8]
1503,[0.7144516],[0.6]
1504,[0.71256983],[0.6]
1505,[0.40908602],[0.2]
1506,[0.7008826],[0.8]
1507,[0.58553076],[0.6]
1508,[0.7957035],[1.]
1509,[0.73737085],[0.8]
1510,[0.76456666],[0.8]
1511,[0.46629822],[0.4]
1512,[0.71164423],[0.6]
1513,[0.5686679],[0.6]
1514,[0.798242],[1.]
1515,[0.59908974],[0.6]
1516,[0.6739012],[0.6]
1517,[0.73592275],[0.8]
1518,[0.736814],[0.8]
1519,[0.72805774],[0.6]
1520,[0.5213575],[0.8]
1521,[0.32011843],[0.2]
1522,[0.7078382],[0.8]
1523,[0.3491289],[0.4]
1524,[0.8658948],[1.]
1525,[0.5071231],[0.4]
1526,[0.523075],[0.6]
1527,[0.44757867],[0.6]
1528,[0.69950056],[0.8]
1529,[0.32066613],[0.2]
1530,[0.4364169],[0.4]
1531,[0.6561844],[0.6]
1532,[0.5044506],[0.6]
1533,[0.59121644],[0.6]
1534,[0.5714125],[0.6]
1535,[0.73686916],[1.]
1536,[0.7604417],[0.8]
1537,[0.41419876],[0.4]
1538,[0.5416503],[0.6]
1539,[0.7689475],[0.8]
1540,[0.613992],[0.4]
1541,[0.4741112],[0.4]
1542,[0.4378366],[0.4]
1543,[0.752856],[1.]
1544,[0.77956045],[1.]
1545,[0.4947805],[0.6]
1546,[0.5104318],[0.6]
1547,[0.86140585],[1.]
1548,[0.45834625],[0.4]
1549,[0.4343232],[0.6]
1550,[0.3291455],[0.2]
1551,[0.7804781],[1.]
1552,[0.72764957],[0.8]
1553,[0.44707572],[0.4]
1554,[0.45112622],[0.4]
1555,[0.7831644],[1.]
1556,[0.648096],[0.6]
1557,[0.64554],[0.8]
1558,[0.4299467],[0.4]
1559,[0.6769379],[1.]
1560,[0.4672134],[0.2]
1561,[0.48585653],[0.4]
1562,[0.558294],[0.6]
1563,[0.6021552],[0.6]
1564,[0.62405616],[0.6]
1565,[0.6639806],[1.]
1566,[0.6294464],[0.8]
1567,[0.65863305],[0.8]
1568,[0.6233615],[0.6]
1569,[0.5007947],[0.6]
1570,[0.39897552],[0.4]
1571,[0.6532613],[0.6]
1572,[0.6203372],[0.6]
1573,[0.7363851],[0.8]
1574,[0.66523254],[0.8]
1575,[0.7349541],[0.8]
1576,[0.67779845],[1.]
1577,[0.5279146],[0.4]
1578,[0.45466655],[0.6]
1579,[0.4909917],[0.4]
1580,[0.745572],[0.6]
1581,[0.45980665],[0.6]
1582,[0.56444025],[0.6]
1583,[0.7437732],[0.8]
1584,[0.3938579],[0.2]
1585,[0.5946647],[0.6]
1586,[0.5442936],[0.6]
1587,[0.7256964],[0.6]
1588,[0.7100946],[0.6]
1589,[0.873603],[1.]
1590,[0.5399817],[0.6]
1591,[0.6255712],[0.6]
1592,[0.6132589],[0.6]
1593,[0.32208642],[0.2]
1594,[0.78859425],[0.8]
1595,[0.5748355],[0.6]
1596,[0.74346447],[0.8]
1597,[0.70775986],[0.6]
1598,[0.8664585],[1.]
1599,[0.35776746],[0.4]
1600,[0.7579845],[0.6]
1601,[0.7974479],[1.]
1602,[0.68040127],[0.6]
1603,[0.46460858],[0.4]
1604,[0.81594795],[1.]
1605,[0.60643256],[0.6]
1606,[0.73536295],[0.8]
1607,[0.66955817],[0.6]
1608,[0.6385474],[0.6]
1609,[0.77815616],[1.]
1610,[0.49090558],[0.4]
1611,[0.7737969],[1.]
1612,[0.78422785],[0.8]
1613,[0.71843565],[0.8]
1614,[0.70805085],[0.8]
1615,[0.7758955],[0.8]
1616,[0.3943354],[0.4]
1617,[0.43955788],[0.2]
1618,[0.713681],[0.4]
1619,[0.70285],[0.8]
1620,[0.7320193],[0.8]
1621,[0.5818901],[0.6]
1622,[0.5213575],[0.6]
1623,[0.41770276],[0.4]
1624,[0.47185543],[0.6]
1625,[0.71227723],[0.8]
1626,[0.5980982],[0.6]
1627,[0.35788858],[0.2]
1628,[0.47455454],[0.6]
1629,[0.58511776],[0.6]
1630,[0.9007833],[1.]
1631,[0.3984322],[0.4]
1632,[0.755048],[0.8]
1633,[0.35771656],[0.4]
1634,[0.77576447],[1.]
1635,[0.4895815],[0.4]
1636,[0.7137262],[0.8]
1637,[0.695651],[0.6]
1638,[0.73455036],[0.8]
1639,[0.733965],[0.6]
1640,[0.753682],[1.]
1641,[0.7413714],[1.]
1642,[0.77099895],[0.8]
1643,[0.6909257],[0.8]
1644,[0.4244909],[0.4]
1645,[0.5800174],[0.6]
1646,[0.47074696],[0.4]
1647,[0.37179905],[0.2]
1648,[0.7435181],[1.]
1649,[0.72023225],[0.6]
1650,[0.7552161],[0.8]
1651,[0.54818106],[0.6]
1652,[0.55529916],[0.6]
1653,[0.4873624],[0.4]
1654,[0.6233171],[0.6]
1655,[0.71515954],[0.8]
1656,[0.6819885],[0.8]
1657,[0.71626604],[0.8]
1658,[0.4666751],[0.6]
1659,[0.78998905],[1.]
1660,[0.6639058],[0.8]
1661,[0.48408246],[0.4]
1662,[0.46450606],[0.4]
1663,[0.7005414],[0.8]
1664,[0.73295605],[1.]
1665,[0.73947954],[0.6]
1666,[0.59073514],[0.6]
1667,[0.35287923],[0.2]
1668,[0.72601795],[0.8]
1669,[0.6445742],[0.6]
1670,[0.40724325],[0.2]
1671,[0.5912682],[0.8]
1672,[0.47783166],[0.4]
1673,[0.646454],[0.6]
1674,[0.69279194],[0.6]
1675,[0.63451165],[0.6]
1676,[0.48915124],[0.6]
1677,[0.65777946],[0.6]
1678,[0.53372616],[0.6]
1679,[0.6953801],[0.8]
1680,[0.6424825],[0.6]
1681,[0.3613751],[0.4]
1682,[0.5538841],[0.6]
1683,[0.37090075],[0.2]
1684,[0.6577919],[0.6]
1685,[0.7227359],[0.8]
1686,[0.73251873],[0.8]
1687,[0.53941566],[0.6]
1688,[0.43825173],[0.4]
1689,[0.7172905],[0.6]
1690,[0.48828578],[0.4]
1691,[0.33152962],[0.2]
1692,[0.6876483],[0.8]
1693,[0.7413509],[1.]
1694,[0.67715406],[0.6]
1695,[0.4545907],[0.2]
1696,[0.6554163],[1.]
1697,[0.7143558],[1.]
1698,[0.46152765],[0.6]
1699,[0.66458684],[0.8]
1700,[0.5720233],[0.6]
1701,[0.6754722],[0.4]
1702,[0.5730429],[0.6]
1703,[0.5648147],[0.6]
1704,[0.58503443],[0.6]
1705,[0.4417448],[0.4]
1706,[0.6180957],[0.6]
1707,[0.7136735],[0.6]
1708,[0.46004084],[0.4]
1709,[0.5300646],[0.6]
1710,[0.829687],[1.]
1711,[0.64374006],[0.6]
1712,[0.70578146],[0.6]
1713,[0.6915692],[0.8]
1714,[0.83299595],[0.8]
1715,[0.7784277],[1.]
1716,[0.606439],[0.8]
1717,[0.78622216],[0.8]
1718,[0.77618825],[1.]
1719,[0.54913497],[0.6]
1720,[0.6758798],[0.8]
1721,[0.8364557],[1.]
1722,[0.5213575],[0.4]
1723,[0.7338037],[0.8]
1724,[0.7842606],[0.8]
1725,[0.39781848],[0.4]
1726,[0.41822365],[0.4]
1727,[0.7248888],[0.8]
1728,[0.75413007],[1.]
1729,[0.7214797],[0.8]
1730,[0.4156398],[0.4]
1731,[0.6824261],[0.8]
1732,[0.712036],[0.6]
1733,[0.7704345],[1.]
1734,[0.7600558],[0.6]
1735,[0.5696006],[0.8]
1736,[0.37507978],[0.2]
1737,[0.5646512],[0.6]
1738,[0.7487209],[0.8]
1739,[0.34666222],[0.2]
1740,[0.50428313],[0.8]
1741,[0.46394414],[0.4]
1742,[0.6139965],[0.6]
1743,[0.42941132],[0.4]
1744,[0.39752698],[0.2]
1745,[0.4437734],[0.4]
1746,[0.6794318],[0.6]
1747,[0.38028538],[0.4]
1748,[0.43864003],[0.2]
1749,[0.77509964],[0.8]
1750,[0.6455945],[0.6]
1751,[0.54550487],[0.6]
1752,[0.6678508],[0.6]
1753,[0.7245296],[0.8]
1754,[0.72952527],[0.8]
1755,[0.7663628],[0.8]
1756,[0.54452235],[0.4]
1757,[0.40969175],[0.4]
1758,[0.63520443],[1.]
1759,[0.50545675],[0.4]
1760,[0.7500965],[1.]
1761,[0.78021914],[0.8]
1762,[0.6661363],[0.8]
1763,[0.5780383],[0.4]
1764,[0.65650505],[0.6]
1765,[0.570852],[0.6]
1766,[0.65545624],[0.8]
1767,[0.43521288],[0.4]
1768,[0.4022777],[0.4]
1769,[0.6694031],[0.6]
1770,[0.424691],[0.6]
1771,[0.47438467],[0.6]
1772,[0.74566424],[0.8]
1773,[0.4594006],[0.6]
1774,[0.3851084],[0.2]
1775,[0.32575896],[0.2]
1776,[0.40303454],[0.4]
1777,[0.46968904],[0.6]
1778,[0.36947343],[0.2]
1779,[0.42636418],[0.6]
1780,[0.6845396],[0.8]
1781,[0.8226888],[1.]
1782,[0.7745205],[0.8]
1783,[0.4795053],[0.4]
1784,[0.29028183],[0.2]
1785,[0.7849718],[0.8]
1786,[0.31786168],[0.2]
1787,[0.3199373],[0.2]
1788,[0.46751288],[0.4]
1789,[0.3792166],[0.2]
1790,[0.6638722],[0.8]
1791,[0.49579638],[0.4]
1792,[0.7202109],[1.]
1793,[0.5485773],[0.6]
1794,[0.6398809],[0.6]
1795,[0.63014096],[0.6]
1796,[0.60592186],[0.6]
1797,[0.7219405],[0.6]
1798,[0.6848881],[0.6]
1799,[0.6871108],[0.6]
1800,[0.58655775],[0.6]
1801,[0.44292474],[0.4]
1802,[0.6253358],[0.6]
1803,[0.45117763],[0.6]
1804,[0.7237329],[0.8]
1805,[0.7705862],[0.8]
1806,[0.44159627],[0.4]
1807,[0.56145024],[0.6]
1808,[0.79701805],[0.8]
1809,[0.50928044],[0.4]
1810,[0.6872681],[0.6]
1811,[0.7959827],[0.8]
1812,[0.71530914],[0.6]
1813,[0.5499629],[0.6]
1814,[0.76575685],[0.8]
1815,[0.36704546],[0.2]
1816,[0.31434023],[0.2]
1817,[0.32296234],[0.4]
1818,[0.64167035],[0.8]
1819,[0.64906675],[0.8]
1820,[0.45240957],[0.4]
1821,[0.32627857],[0.2]
1822,[0.32690722],[0.2]
1823,[0.5290953],[0.6]
1824,[0.7623409],[0.8]
1825,[0.5958647],[0.6]
1826,[0.53267246],[0.6]
1827,[0.47518516],[0.4]
1828,[0.7011648],[0.6]
